AVG IOU : 0.5284644381671152
dataset  = 'crack_segmentation_dataset/test'

IOU 407 , 0.44327719832836887
IOU 408 , 0.5493914327760118
IOU 409 , 0.33952208893764724
IOU 410 , 0.5413292140933262
IOU 411 , 0.4165844088158659
IOU 412 , 0.5771447604093723
IOU 413 , 0.535653606630008
IOU 414 , 0.22943823341648115
IOU 415 , 0.3487161478113952
IOU 416 , 0.18022159379058791
IOU 417 , 0.4191494192883723
IOU 418 , 0.4627142530546912
IOU 419 , 0.2437101127551226
IOU 420 , 0.18393516167901752
IOU 421 , 0.2998155975264041
IOU 422 , 0.43619505003997017
IOU 423 , 0.3919047174648922
IOU 424 , 0.3959731500527842
IOU 425 , 0.3400489011326213
IOU 426 , 0.3762693948323546
IOU 427 , 0.3386835116789501
IOU 428 , 0.22518195823178783
IOU 429 , 0.5269973212486392
IOU 430 , 0.43289099564822525
IOU 431 , 0.5648390517861477
IOU 432 , 0.5021576905995059
IOU 433 , 0.46971638342574984
IOU 434 , 0.26222870342508325
IOU 435 , 0.24018393455114634
IOU 436 , 0.3877735941956186
IOU 437 , 0.579160859196514
IOU 438 , 0.38052545082733086
IOU 439 , 0.3004292004423884
IOU 440 , 0.9075287620252368
IOU 441 , 0.6104416690608685
IOU 442 , 0.7969002709790997
IOU 443 , 0.6357301648654453
IOU 444 , 0.770649333390798
IOU 445 , 0.39560751046036613
IOU 446 , 0.3977068401631715
IOU 447 , 0.3069525927157405
IOU 448 , 0.5691964285714286
IOU 449 , 0.3053002374732005
IOU 450 , 0.48309595740526684
IOU 451 , 0.6068827787763761
IOU 452 , 0.7205935590989395
IOU 453 , 0.8189499197095808
IOU 454 , 0.7080258639573472
IOU 455 , 0.41515750657847467
IOU 456 , 0.636061862753487
IOU 457 , 0.4943401333529382
IOU 458 , 0.5914047793568147
IOU 459 , 0.25719568429440587
IOU 460 , 0.8587979530658012
IOU 461 , 0.8357573401363991
exception occured image id 462
IOU 463 , 0.6283324440391961
IOU 464 , 0.7555427113024612
IOU 465 , 0.7786423972235096
IOU 466 , 0.7584203620357354
IOU 467 , 0.7261266348448014
IOU 468 , 0.7909712286123026
IOU 469 , 0.5704566026563811
IOU 470 , 0.7766706026454538
IOU 471 , 0.6616599741833362
IOU 472 , 0.8538446485806163
IOU 473 , 0.792166925100066
IOU 474 , 0.781396890778824
IOU 475 , 0.7880631663694876
IOU 476 , 0.35492038074224713
IOU 477 , 0.6668368585988568
IOU 478 , 0.7364452163053635
IOU 479 , 0.8054563777099811
IOU 480 , 0.41849998047930737
IOU 481 , 0.19005189387218488
IOU 482 , 0.765625
IOU 483 , 0.7350960029496356
IOU 484 , 0.42866154759033803
IOU 485 , 0.20657330814847258
IOU 486 , 0.1936083679753709
IOU 487 , 0.3064377202002393
IOU 488 , 0.3650708863017734
IOU 489 , 0.643655634452007
IOU 490 , 0.24159157872262377
IOU 491 , 0.23588624397030258
IOU 492 , 0.2711701337354728
IOU 493 , 0.25322931433836554
IOU 494 , 0.4463294258309822
IOU 495 , 0.3830398744503208
IOU 496 , 0.27531654301352176
IOU 497 , 0.31731544869360506
IOU 498 , 0.16817723695206993
IOU 499 , 0.7761872876113971
IOU 500 , 0.8531769285594795
IOU 501 , 0.8022512063237682
IOU 502 , 0.37293086283003574
IOU 503 , 0.645773647212082
IOU 504 , 0.6178788683965438
IOU 505 , 0.8319294636507999
IOU 506 , 0.6809721695642627
IOU 507 , 0.8000239076736454
IOU 508 , 0.7603870541151563
IOU 509 , 0.7300072896970554
IOU 510 , 0.6540178571428571
IOU 511 , 0.7748561462692459
IOU 512 , 0.9357502789500851
IOU 513 , 0.8671146121293616
IOU 514 , 0.8947313107901013
IOU 515 , 0.9657982582824728
IOU 516 , 0.8353913939165905
IOU 517 , 0.9338016593216797
IOU 518 , 0.8485656804582895
IOU 519 , 0.9095593192842168
IOU 520 , 0.9522986404740374
IOU 521 , 0.9119324159418476
IOU 522 , 0.8799823650606192
IOU 523 , 0.6874930299008327
IOU 524 , 0.12907829828999579
IOU 525 , 0.12833267487014674
IOU 526 , 0.159314032983207
IOU 527 , 0.1030752858665812
IOU 528 , 0.8141622952699278
IOU 529 , 0.1447573199912068
IOU 530 , 0.4514558417232076
IOU 531 , 0.17302111427851824
IOU 532 , 0.15544348270639236
IOU 533 , 0.12960297113139208
IOU 534 , 0.6663443891910019
IOU 535 , 0.17448495359772145
IOU 536 , 0.15458199204642792
IOU 537 , 0.869403615801558
IOU 538 , 0.12894813278182088
IOU 539 , 0.3262011054421769
IOU 540 , 0.477808891837019
IOU 541 , 0.26280942085765624
IOU 542 , 0.16992994853284493
IOU 543 , 0.17237602705898938
IOU 544 , 0.12458788346526059
IOU 545 , 0.17088548704522216
IOU 546 , 0.40975316383817617
IOU 547 , 0.14048143974527583
IOU 548 , 0.2200675522410103
IOU 549 , 0.16133333409053235
IOU 550 , 0.2873515669350234
IOU 551 , 0.1502841676143481
IOU 552 , 0.6715458994817389
IOU 553 , 0.1702621681287851
IOU 554 , 0.20325190904892937
IOU 555 , 0.5524884305582927
IOU 556 , 0.6944842401159235
IOU 557 , 0.5325853310575933
IOU 558 , 0.38823161602393064
IOU 559 , 0.6398512970553055
IOU 560 , 0.21524781622194844
IOU 561 , 0.5156271798519619
IOU 562 , 0.3459753519329475
IOU 563 , 0.32456461293581035
IOU 564 , 0.30475862190138236
IOU 565 , 0.5376159164986226
IOU 566 , 0.5722917080939001
IOU 567 , 0.40261229828422973
IOU 568 , 0.38209953034068267
IOU 569 , 0.6550541818489377
IOU 570 , 0.5949165554827965
IOU 571 , 0.743738906741452
IOU 572 , 0.7475580019684848
IOU 573 , 0.7043544155748459
IOU 574 , 0.673907044334465
IOU 575 , 0.48585345670659735
IOU 576 , 0.35978547447156534
IOU 577 , 0.4541500717627592
IOU 578 , 0.443969457311189
IOU 579 , 0.5263269620991219
IOU 580 , 0.4669016254360295
IOU 581 , 0.7103606834139835
IOU 582 , 0.5341036791495795
IOU 583 , 0.6431783929432248
IOU 584 , 0.7446147583623913
IOU 585 , 0.6020825378093475
IOU 586 , 0.6665208544870703
IOU 587 , 0.5897234750020559
IOU 588 , 0.5843005450583492
IOU 589 , 0.5529509907915009
IOU 590 , 0.47604611933217356
IOU 591 , 0.825555065080004
IOU 592 , 0.6434084578681395
IOU 593 , 0.5667073988482157
IOU 594 , 0.8004897863626953
IOU 595 , 0.4834931790855129
IOU 596 , 0.34262668262110196
IOU 597 , 0.7141318946354401
IOU 598 , 0.724611849236351
IOU 599 , 0.8580692041680177
IOU 600 , 0.5633304396273484
IOU 601 , 0.29178492597289685
IOU 602 , 0.5151742277556391
IOU 603 , 0.5370040669870975
IOU 604 , 0.7114346593502002
IOU 605 , 0.6423529649460301
IOU 606 , 0.5580757266471388
IOU 607 , 0.43129187176409534
IOU 608 , 0.4198295225572939
IOU 609 , 0.568844266539828
IOU 610 , 0.6091527560487109
IOU 611 , 0.7794385274443905
IOU 612 , 0.7354746120678727
IOU 613 , 0.4020343557624132
IOU 614 , 0.9200237540850491
IOU 615 , 0.30874817864362036
IOU 616 , 0.13434127104951718
IOU 617 , 0.11865399002765939
IOU 618 , 0.5245036749204395
IOU 619 , 0.5454240198928499
IOU 620 , 0.618959516127976
IOU 621 , 0.6476640953320689
IOU 622 , 0.6356090978444225
IOU 623 , 0.6959381419246816
IOU 624 , 0.7069050318374226
IOU 625 , 0.5775203516394359
IOU 626 , 0.425347932341742
IOU 627 , 0.6948179623727649
IOU 628 , 0.5543418545690874
IOU 629 , 0.48521966196967614
IOU 630 , 0.4215080154332271
IOU 631 , 0.36609118015230296
IOU 632 , 0.22772400658386924
IOU 633 , 0.746086684015382
IOU 634 , 0.45916908760037106
IOU 635 , 0.4298780332215255
IOU 636 , 0.31368547323976387
IOU 637 , 0.25662789972543065
IOU 638 , 0.5690684564468655
IOU 639 , 0.2816115663581974
IOU 640 , 0.6783248952414654
IOU 641 , 0.45617213637420345
IOU 642 , 0.9342165876960306
IOU 643 , 0.7947248961454237
IOU 644 , 0.7259248273256632
IOU 645 , 0.8559423524385651
IOU 646 , 0.753743548538246
IOU 647 , 0.8666074282035916
IOU 648 , 0.7081855393450667
IOU 649 , 0.46653089940346654
IOU 650 , 0.697708149725368
IOU 651 , 0.6401518457798071
IOU 652 , 0.8061057422771809
IOU 653 , 0.6202378048517705
IOU 654 , 0.9486283138477363
IOU 655 , 0.9219486715539073
IOU 656 , 0.8686376590022302
IOU 657 , 0.8579301340619906
IOU 658 , 0.8365154571432976
exception occured image id 659
IOU 660 , 0.9679801950261216
IOU 661 , 0.8326698369675908
IOU 662 , 0.8101845525391178
IOU 663 , 0.31872618997413404
IOU 664 , 0.7857712575834552
IOU 665 , 0.7179891389819828
IOU 666 , 0.8426951199961967
IOU 667 , 0.8138680328154775
IOU 668 , 0.2635507133858942
IOU 669 , 0.855030103398068
IOU 670 , 0.2016392419576299
IOU 671 , 0.13813521723537642
IOU 672 , 0.07092466433782876
IOU 673 , 0.18200571895424836
IOU 674 , 0.03791378987741185
IOU 675 , 0.17604597439720232
IOU 676 , 0.39395090276786704
IOU 677 , 0.06467327661524912
IOU 678 , 0.38079989703824807
IOU 679 , 0.442272162361448
IOU 680 , 0.2736912859109788
IOU 681 , 0.2643577978086821
IOU 682 , 0.41670134293809097
IOU 683 , 0.5159824848452732
IOU 684 , 0.7226093041383219
IOU 685 , 0.35549133045362513
IOU 686 , 0.27177844337659185
IOU 687 , 0.6454139677281344
IOU 688 , 0.6066689696712019
IOU 689 , 0.4450984143293098
IOU 690 , 0.40966558253101687
IOU 691 , 0.31564524643009356
IOU 692 , 0.4183655567044031
IOU 693 , 0.39283500279300476
IOU 694 , 0.32817234726731137
IOU 695 , 0.27902855295793116
IOU 696 , 0.7120768283682233
IOU 697 , 0.4900702458394157
IOU 698 , 0.5038309462527665
exception occured image id 699
IOU 700 , 0.36356130497377454
exception occured image id 701
exception occured image id 702
IOU 703 , 0.5392233231797964
IOU 704 , 0.47479797421738873
IOU 705 , 0.5431589553799375
IOU 706 , 0.7427290569577744
IOU 707 , 0.3874252721956549
IOU 708 , 0.4771131302192811
IOU 709 , 0.721880599559171
IOU 710 , 0.5611080161240636
IOU 711 , 0.8271374089628912
IOU 712 , 0.2277213547244186
IOU 713 , 0.3396467062203669
IOU 714 , 0.37601346630153526
IOU 715 , 0.5386653153723329
IOU 716 , 0.444264418948861
IOU 717 , 0.5111616142984564
IOU 718 , 0.44417765904438694
IOU 719 , 0.4432914555682413
IOU 720 , 0.3122258397018592
IOU 721 , 0.7830102127535162
IOU 722 , 0.8199055952024764
IOU 723 , 0.7233711957108239
IOU 724 , 0.21358949829931975
IOU 725 , 0.6582500708616781
IOU 726 , 0.8127010218499694
IOU 727 , 0.506254383813175
IOU 728 , 0.8512345357978451
IOU 729 , 0.8780207315929778
IOU 730 , 0.3978115914387691
IOU 731 , 0.30161276026990713
IOU 732 , 0.24724228467362197
IOU 733 , 0.8672249728002912
IOU 734 , 0.8180966065732217
exception occured image id 735
IOU 736 , 0.8705357142857143
exception occured image id 737
IOU 738 , 0.26785714285714285
IOU 739 , 0.26785714285714285
IOU 740 , 0.23883928571428573
IOU 741 , 0.9732142857142857
IOU 742 , 0.109375
IOU 743 , 0.109375
IOU 744 , 0.49776785714285715
IOU 745 , 0.9799107142857143
exception occured image id 746
IOU 747 , 0.20535714285714285
IOU 748 , 0.125
IOU 749 , 0.20758928571428573
IOU 750 , 0.4732142857142857
IOU 751 , 0.6763392857142857
exception occured image id 752
exception occured image id 753
exception occured image id 754
IOU 755 , 0.9776785714285714
IOU 756 , 0.9040178571428571
IOU 757 , 0.90625
IOU 758 , 0.9308035714285714
IOU 759 , 0.9330357142857143
IOU 760 , 0.9084821428571429
IOU 761 , 0.9709821428571429
IOU 762 , 0.9241071428571429
IOU 763 , 0.9441964285714286
IOU 764 , 0.96875
exception occured image id 765
exception occured image id 766
IOU 767 , 0.9553571428571429
exception occured image id 768
exception occured image id 769
exception occured image id 770
exception occured image id 771
exception occured image id 772
exception occured image id 773
exception occured image id 774
exception occured image id 775
exception occured image id 776
IOU 777 , 0.9397321428571429
exception occured image id 778
exception occured image id 779
IOU 780 , 0.9107142857142857
exception occured image id 781
IOU 782 , 0.9241071428571429
IOU 783 , 0.8973214285714286
IOU 784 , 0.8816964285714286
IOU 785 , 0.9040178571428571
IOU 786 , 0.8861607142857143
IOU 787 , 0.9107142857142857
IOU 788 , 0.8125
IOU 789 , 0.8392857142857143
IOU 790 , 0.47767857142857145
IOU 791 , 0.5870535714285714
exception occured image id 792
IOU 793 , 0.013392857142857142
IOU 794 , 0.026785714285714284
IOU 795 , 0.006696428571428571
IOU 796 , 0.8683035714285714
IOU 797 , 0.9397321428571429
IOU 798 , 0.5245535714285714
IOU 799 , 0.5357142857142857
IOU 800 , 0.19196428571428573
IOU 801 , 0.30580357142857145
IOU 802 , 0.43080357142857145
IOU 803 , 0.9486607142857143
IOU 804 , 0.6272321428571429
IOU 805 , 0.35044642857142855
IOU 806 , 0.14955357142857142
exception occured image id 807
IOU 808 , 0.9174107142857143
IOU 809 , 0.8973214285714286
IOU 810 , 0.9486607142857143
IOU 811 , 0.9107142857142857
exception occured image id 812
IOU 813 , 0.9441964285714286
exception occured image id 814
exception occured image id 815
exception occured image id 816
IOU 817 , 0.9441964285714286
IOU 818 , 0.9441964285714286
IOU 819 , 0.08482142857142858
IOU 820 , 0.9799107142857143
IOU 821 , 0.9888392857142857
IOU 822 , 0.96875
exception occured image id 823
exception occured image id 824
exception occured image id 825
IOU 826 , 0.9709821428571429
exception occured image id 827
IOU 828 , 0.96875
IOU 829 , 0.9776785714285714
IOU 830 , 0.84375
IOU 831 , 0.9575892857142857
IOU 832 , 0.20535714285714285
IOU 833 , 0.20535714285714285
IOU 834 , 0.20535714285714285
IOU 835 , 0.6629464285714286
IOU 836 , 0.3080357142857143
IOU 837 , 0.3080357142857143
IOU 838 , 0.7544642857142857
IOU 839 , 0.9375
IOU 840 , 0.6986607142857143
IOU 841 , 0.7767857142857143
